,exog,endog
134577,"[0, 0, 5, 0, 17, 28, 12, 26, 29, 21]",0
177704,"[0, 1, 4, 0, 19, 30, 28, 31, 28]",0
120834,"[0, 0, 5, 0, 0, 30, 31, 32, 15, 13]",0
150011,"[0, 1, 5, 0, 13, 17, 8, 29, 9, 19]",0
174373,"[0, 1, 9, 0, 24, 9, 28, 29, 0, 6, 3, 1, 29, 12]",0
79351,"[0, 0, 8, 0, 28, 24, 0, 9, 4, 8, 4, 11, 18]",0
128458,"[1, 0, 8, 0, 27, 26, 30, 32, 31, 25, 22, 17, 26]",0
103652,"[1, 0, 3, 0, 23, 0, 30, 18]",0
71060,"[1, 1, 9, 0, 26, 30, 26, 27, 13, 30, 32, 15, 11, 6]",0
207012,"[0, 0, 1, 0, 16, 29]",0
60870,"[0, 0, 6, 0, 15, 7, 12, 13, 21, 16, 26]",0
55783,"[0, 0, 3, 0, 22, 27, 17, 28]",0
104549,"[1, 0, 7, 0, 8, 30, 32, 28, 1, 25, 0, 28]",0
148116,"[0, 0, 3, 0, 27, 26, 12, 20]",0
5641,"[1, 0, 4, 0, 11, 30, 18, 27, 28]",0
199868,"[0, 0, 10, 0, 28, 18, 17, 31, 30, 29, 14, 26, 26, 16, 3]",0
66202,"[0, 0, 11, 0, 3, 29, 32, 31, 26, 27, 10, 26, 8, 32, 19, 18]",0
69463,"[1, 0, 8, 0, 14, 10, 25, 30, 33, 17, 19, 5, 11]",0
115496,"[0, 0, 10, 0, 4, 9, 30, 17, 20, 0, 19, 19, 3, 1, 12]",1
189239,"[0, 0, 7, 0, 28, 30, 8, 7, 28, 31, 19, 18]",0
209878,"[1, 0, 7, 0, 19, 9, 17, 8, 24, 0, 20, 10]",0
139864,"[0, 1, 7, 0, 5, 17, 28, 26, 29, 30, 1, 0]",0
84607,"[1, 1, 7, 0, 1, 32, 7, 20, 7, 23, 30, 12]",0
35069,"[0, 0, 8, 0, 18, 31, 33, 30, 1, 0, 7, 5, 25]",0
181403,"[0, 0, 5, 0, 13, 26, 1, 33, 19, 5]",0
23461,"[0, 1, 9, 0, 29, 28, 17, 8, 33, 31, 23, 30, 15, 20]",0
90502,"[0, 1, 9, 0, 25, 30, 27, 31, 29, 0, 31, 9, 17, 3]",0
76546,"[0, 1, 1, 0, 32, 26]",0
135226,"[0, 0, 8, 0, 23, 8, 33, 5, 28, 31, 31, 9, 4]",0
78229,"[1, 0, 10, 0, 9, 28, 17, 19, 32, 10, 25, 3, 5, 21, 23]",0
48155,"[0, 1, 8, 1, 6, 33, 27, 29, 18, 33, 11, 20, 9]",0
192214,"[0, 0, 11, 0, 4, 28, 27, 33, 31, 26, 30, 7, 8, 6, 29, 9]",0
72464,"[1, 0, 16, 0, 29, 9, 9, 33, 32, 18, 7, 16, 4, 6, 32, 10, 7, 22, 17, 18, 23]",0
21164,"[0, 0, 11, 0, 12, 29, 27, 33, 27, 2, 30, 31, 24, 1, 25, 8]",0
16104,"[0, 1, 13, 0, 18, 0, 7, 9, 29, 5, 26, 31, 7, 33, 1, 32, 32, 14]",0
72159,"[0, 0, 4, 0, 24, 30, 32, 31, 7]",0
115879,"[1, 0, 10, 0, 30, 30, 27, 27, 33, 32, 19, 11, 28, 1, 18]",0
126019,"[1, 1, 7, 0, 12, 17, 17, 16, 27, 18, 20, 11]",0
147094,"[0, 0, 10, 1, 6, 30, 28, 28, 8, 33, 2, 13, 10, 24, 31]",0
29683,"[0, 0, 3, 0, 18, 27, 8, 7]",0
40007,"[0, 0, 5, 0, 30, 18, 17, 9, 25, 10]",0
122963,"[0, 0, 17, 0, 27, 8, 0, 18, 9, 30, 27, 21, 16, 10, 24, 31, 28, 10, 32, 25, 25, 33]",0
127199,"[0, 0, 3, 0, 25, 30, 0, 27]",0
207580,"[0, 1, 8, 0, 15, 9, 8, 10, 18, 32, 7, 25, 4]",0
51948,"[0, 0, 8, 0, 22, 17, 6, 1, 11, 9, 23, 17, 19]",0
113565,"[1, 1, 9, 0, 20, 28, 33, 26, 1, 31, 18, 0, 1, 23]",0
200207,"[1, 0, 9, 0, 6, 27, 30, 17, 31, 32, 20, 18, 5, 18]",0
61376,"[1, 0, 9, 0, 12, 8, 8, 28, 31, 32, 19, 31, 16, 14]",0
91291,"[1, 1, 7, 0, 25, 28, 31, 2, 2, 33, 8, 14]",0
189804,"[1, 0, 9, 0, 7, 26, 30, 31, 28, 27, 23, 21, 21, 4]",1
104138,"[1, 0, 10, 0, 1, 30, 0, 8, 17, 16, 16, 6, 3, 13, 31]",0
134268,"[0, 0, 4, 0, 4, 18, 28, 26, 26]",0
194247,"[1, 1, 5, 0, 16, 32, 29, 15, 16, 0]",0
78906,"[0, 0, 5, 0, 17, 30, 27, 24, 32, 11]",0
5402,"[0, 0, 7, 0, 31, 33, 18, 9, 3, 17, 12, 18]",0
5751,"[0, 0, 14, 0, 15, 8, 31, 29, 19, 9, 28, 28, 32, 17, 32, 15, 10, 19, 23]",0
147043,"[1, 0, 8, 0, 4, 27, 32, 30, 31, 32, 29, 17, 16]",0
120335,"[0, 1, 10, 0, 31, 1, 17, 19, 31, 9, 1, 0, 24, 8, 7]",0
124229,"[1, 0, 12, 0, 5, 9, 10, 18, 33, 17, 19, 27, 3, 31, 24, 19, 5]",0
63754,"[1, 1, 8, 0, 2, 17, 32, 30, 7, 8, 32, 17, 5]",0
205514,"[1, 1, 8, 0, 6, 30, 30, 0, 31, 28, 8, 16, 16]",0
57293,"[0, 0, 6, 0, 6, 26, 1, 19, 30, 31, 19]",0
33298,"[0, 0, 7, 0, 10, 27, 9, 1, 8, 7, 7, 21]",0
126890,"[1, 1, 7, 0, 19, 33, 31, 28, 25, 9, 17, 3]",0
163120,"[0, 1, 5, 0, 25, 7, 2, 8, 3, 13]",0
105545,"[1, 0, 9, 0, 7, 30, 26, 0, 25, 30, 33, 5, 32, 32]",0
145186,"[0, 0, 7, 0, 21, 0, 11, 16, 17, 28, 29, 29]",0
89948,"[1, 0, 12, 0, 16, 8, 28, 31, 29, 24, 33, 9, 4, 14, 5, 19, 6]",0
195821,"[1, 1, 5, 0, 2, 30, 19, 28, 5, 7]",0
39453,"[1, 0, 8, 0, 7, 27, 9, 26, 16, 6, 25, 20, 12]",0
201723,"[0, 0, 9, 0, 27, 27, 29, 31, 30, 15, 10, 9, 16, 29]",0
39810,"[1, 0, 4, 0, 25, 27, 28, 25, 18]",0
134033,"[0, 0, 11, 0, 14, 28, 28, 32, 27, 19, 8, 5, 9, 12, 25, 32]",0
77636,"[0, 1, 1, 0, 15, 7]",0
182627,"[1, 1, 7, 0, 7, 28, 29, 33, 31, 18, 29, 31]",0
84160,"[1, 1, 6, 0, 13, 18, 9, 23, 16, 18, 7]",0
210106,"[1, 0, 5, 0, 15, 17, 19, 18, 0, 28]",0
51401,"[1, 0, 3, 0, 21, 26, 0, 0]",0
60483,"[1, 1, 8, 0, 15, 18, 31, 0, 9, 17, 21, 26, 27]",0
122148,"[0, 0, 3, 0, 18, 18, 9, 1]",0
36046,"[0, 0, 5, 0, 20, 22, 1, 29, 28, 17]",0
116164,"[0, 0, 7, 0, 7, 29, 15, 13, 5, 15, 24, 6]",0
52094,"[0, 0, 8, 0, 22, 17, 28, 19, 14, 1, 3, 32, 11]",0
88204,"[1, 1, 5, 0, 17, 30, 32, 1, 4, 26]",0
149291,"[1, 0, 5, 0, 1, 0, 8, 33, 26, 20]",0
33088,"[0, 0, 7, 0, 6, 28, 32, 8, 12, 12, 21, 7]",0
113731,"[0, 0, 9, 0, 31, 26, 8, 17, 0, 9, 31, 19, 32, 27]",0
130168,"[0, 0, 7, 0, 32, 14, 13, 25, 21, 0, 18, 20]",0
171060,"[1, 0, 10, 0, 10, 27, 30, 32, 26, 18, 9, 14, 20, 1, 12]",0
203952,"[0, 0, 13, 0, 7, 28, 30, 29, 25, 24, 0, 32, 12, 18, 19, 26, 17, 16]",0
59223,"[1, 1, 6, 0, 15, 1, 33, 3, 31, 5, 29]",0
172546,"[0, 0, 8, 0, 24, 27, 31, 0, 30, 4, 29, 19, 8]",0
160527,"[0, 0, 10, 0, 31, 0, 26, 29, 30, 7, 18, 33, 14, 12, 24]",0
19600,"[0, 0, 9, 0, 17, 0, 31, 27, 19, 32, 19, 29, 11, 12]",0
36092,"[0, 0, 7, 0, 4, 17, 26, 28, 8, 32, 13, 13]",0
111039,"[0, 0, 5, 0, 26, 32, 26, 33, 8, 6]",0
61757,"[0, 1, 10, 1, 12, 29, 30, 33, 27, 17, 8, 18, 12, 27, 24]",0
66922,"[0, 1, 10, 0, 15, 18, 9, 10, 0, 26, 33, 6, 18, 19, 21]",0
171706,"[1, 0, 6, 0, 31, 29, 30, 27, 33, 11, 27]",0
183805,"[1, 1, 8, 1, 5, 30, 29, 18, 18, 30, 33, 1, 20]",0
188453,"[0, 1, 6, 0, 7, 27, 32, 9, 29, 31, 28]",0
104898,"[1, 0, 5, 0, 19, 27, 31, 33, 26, 32]",0
30193,"[0, 1, 10, 0, 30, 32, 31, 31, 9, 25, 29, 17, 1, 19, 19]",0
5748,"[0, 0, 6, 0, 7, 28, 29, 16, 10, 23, 25]",0
209656,"[0, 0, 14, 0, 31, 9, 29, 30, 9, 12, 31, 0, 28, 6, 18, 7, 14, 10, 28]",1
113411,"[0, 1, 6, 0, 17, 29, 33, 26, 17, 8, 4]",0
41213,"[1, 0, 7, 0, 2, 30, 31, 8, 25, 6, 32, 23]",0
5138,"[1, 0, 8, 0, 12, 27, 29, 25, 30, 2, 1, 6, 10]",0
35287,"[1, 0, 6, 0, 0, 29, 25, 7, 18, 28, 20]",0
115129,"[0, 0, 13, 0, 18, 28, 9, 31, 0, 16, 26, 10, 8, 32, 18, 32, 18, 12]",0
156019,"[0, 0, 11, 1, 28, 18, 30, 0, 32, 8, 9, 1, 14, 15, 3, 17]",0
64578,"[0, 0, 6, 0, 27, 32, 28, 31, 9, 2, 4]",0
171376,"[1, 1, 5, 0, 28, 31, 8, 12, 28, 29]",0
144658,"[1, 0, 1, 0, 13, 18]",0
79681,"[0, 1, 2, 0, 13, 31, 19]",0
61770,"[1, 0, 9, 0, 4, 33, 31, 29, 8, 29, 23, 23, 10, 10]",0
169202,"[0, 0, 9, 0, 26, 29, 24, 5, 17, 8, 16, 13, 15, 2]",0
74549,"[1, 0, 7, 0, 7, 27, 18, 10, 11, 7, 14, 15]",0
162511,"[1, 1, 6, 0, 18, 29, 30, 29, 29, 16, 31]",0
29761,"[0, 0, 12, 0, 4, 29, 26, 27, 31, 33, 28, 18, 17, 16, 6, 26, 26]",0
6036,"[0, 1, 8, 0, 30, 30, 28, 29, 27, 17, 26, 13, 19]",0
9681,"[1, 1, 10, 1, 23, 0, 27, 26, 3, 6, 13, 6, 2, 23, 3]",0
62535,"[0, 1, 5, 0, 0, 31, 6, 32, 7, 18]",0
124061,"[0, 0, 3, 0, 26, 9, 7, 32]",0
132420,"[0, 0, 4, 0, 12, 30, 27, 7, 11]",0
197840,"[1, 1, 8, 0, 5, 32, 18, 18, 10, 1, 8, 28, 20]",0
15375,"[0, 0, 9, 0, 22, 29, 33, 24, 7, 0, 17, 27, 30, 32]",0
86837,"[1, 1, 11, 0, 31, 9, 33, 13, 26, 18, 24, 23, 14, 20, 17, 33]",0
155965,"[1, 0, 9, 0, 26, 32, 29, 10, 5, 26, 32, 5, 24, 28]",0
152238,"[0, 0, 6, 0, 14, 0, 31, 27, 28, 32, 30]",0
56145,"[1, 0, 1, 0, 28, 24]",0
195243,"[0, 0, 8, 0, 16, 28, 30, 11, 20, 26, 19, 17, 7]",0
57799,"[1, 0, 5, 0, 6, 29, 30, 33, 28, 1]",0
183754,"[0, 0, 3, 0, 32, 30, 33, 0]",0
71892,"[0, 0, 7, 0, 21, 30, 8, 28, 16, 32, 9, 10]",0
194395,"[0, 0, 6, 0, 22, 32, 31, 29, 33, 31, 32]",0
56774,"[1, 0, 11, 0, 21, 27, 17, 17, 33, 32, 0, 9, 9, 26, 8, 31]",0
89649,"[1, 0, 9, 0, 22, 17, 29, 33, 30, 25, 32, 10, 12, 0]",0
47233,"[0, 1, 4, 0, 20, 29, 31, 33, 2]",0
53311,"[0, 0, 5, 0, 0, 29, 28, 0, 26, 7]",0
185186,"[0, 0, 5, 0, 8, 17, 26, 9, 3, 22]",0
43487,"[0, 0, 7, 0, 27, 27, 0, 10, 11, 14, 29, 0]",0
154962,"[0, 0, 4, 0, 27, 8, 17, 7, 32]",0
1952,"[0, 0, 10, 0, 9, 18, 33, 30, 1, 32, 16, 4, 28, 10, 21]",0
1792,"[1, 0, 1, 0, 3, 18]",0
20884,"[0, 0, 9, 0, 17, 30, 18, 28, 32, 24, 21, 12, 12, 8]",0
189682,"[0, 0, 14, 0, 13, 0, 6, 28, 25, 20, 22, 20, 19, 32, 5, 27, 12, 24, 11]",0
136186,"[1, 0, 12, 0, 7, 27, 18, 29, 3, 32, 25, 5, 28, 21, 28, 32, 30]",0
5114,"[0, 0, 8, 0, 15, 23, 8, 26, 25, 30, 7, 7, 27]",0
111910,"[1, 0, 7, 0, 29, 9, 2, 17, 0, 2, 3, 18]",0
150078,"[0, 0, 5, 0, 18, 32, 33, 9, 27, 27]",0
7903,"[0, 0, 10, 0, 5, 17, 26, 26, 29, 19, 27, 26, 33, 28, 0]",0
111544,"[0, 0, 7, 0, 19, 26, 17, 33, 28, 14, 11, 23]",0
102469,"[0, 1, 7, 0, 19, 29, 27, 33, 32, 33, 27, 17]",0
175206,"[1, 0, 14, 0, 33, 32, 0, 16, 26, 25, 25, 24, 22, 19, 23, 13, 29, 8, 30]",0
59315,"[0, 0, 6, 0, 30, 31, 33, 19, 32, 4, 8]",0
5225,"[1, 0, 5, 0, 7, 4, 1, 3, 25, 26]",0
199764,"[1, 0, 7, 0, 7, 26, 26, 9, 1, 32, 29, 31]",0
60357,"[0, 0, 6, 0, 27, 29, 7, 29, 6, 13, 12]",0
101164,"[1, 0, 11, 0, 27, 33, 1, 31, 3, 17, 28, 9, 7, 22, 21, 7]",0
44419,"[1, 0, 8, 0, 4, 18, 26, 30, 32, 7, 19, 27, 29]",0
7423,"[1, 0, 13, 1, 14, 22, 24, 13, 10, 31, 24, 28, 33, 17, 16, 17, 33, 9]",0
61328,"[1, 0, 7, 0, 33, 30, 9, 28, 2, 4, 0, 12]",0
44665,"[1, 0, 11, 0, 11, 33, 31, 8, 33, 30, 27, 5, 3, 29, 9, 17]",0
196672,"[0, 0, 8, 0, 19, 18, 33, 1, 20, 24, 15, 1, 0]",0
93200,"[0, 0, 1, 0, 21, 0]",0
47283,"[0, 0, 5, 0, 21, 31, 18, 18, 31, 19]",0
172016,"[1, 1, 2, 0, 31, 10, 12]",0
87531,"[0, 0, 6, 0, 11, 28, 33, 29, 30, 13, 0]",0
97511,"[0, 0, 11, 0, 10, 9, 32, 16, 30, 30, 12, 22, 12, 23, 9, 2]",0
59328,"[0, 0, 5, 0, 24, 27, 28, 0, 18, 26]",0
70795,"[1, 1, 5, 0, 33, 28, 29, 8, 28, 9]",0
48324,"[0, 0, 7, 0, 23, 28, 17, 32, 9, 15, 1, 13]",0
124481,"[0, 0, 10, 0, 28, 32, 30, 2, 0, 27, 29, 6, 13, 2, 10]",0
83582,"[1, 0, 5, 0, 32, 0, 17, 29, 28, 20]",0
160826,"[0, 0, 5, 0, 24, 18, 33, 29, 33, 9]",0
162025,"[1, 0, 8, 0, 1, 33, 0, 9, 19, 13, 3, 25, 23]",0
52621,"[1, 0, 5, 0, 18, 30, 32, 25, 33, 20]",0
97872,"[0, 0, 1, 0, 18, 27]",0
85968,"[1, 0, 9, 0, 15, 32, 19, 7, 9, 5, 2, 0, 33, 14]",0
109303,"[0, 0, 9, 0, 9, 17, 29, 33, 30, 32, 13, 32, 0, 2]",0
30399,"[0, 0, 6, 0, 22, 33, 31, 9, 11, 30, 0]",0
147698,"[0, 0, 9, 0, 19, 29, 18, 29, 2, 2, 10, 9, 22, 28]",0
31129,"[1, 0, 2, 0, 24, 27, 10]",0
69774,"[0, 0, 11, 0, 10, 26, 17, 23, 15, 5, 28, 6, 0, 33, 8, 29]",0
6106,"[1, 1, 5, 0, 13, 26, 28, 1, 20, 0]",0
136971,"[0, 0, 7, 1, 27, 26, 26, 27, 16, 6, 25, 7]",0
205365,"[0, 0, 7, 0, 5, 30, 28, 0, 31, 28, 28, 29]",0
91438,"[0, 0, 7, 1, 7, 29, 18, 27, 31, 32, 26, 2]",0
12446,"[0, 0, 10, 0, 28, 16, 15, 28, 4, 12, 5, 10, 15, 32, 31]",0
155633,"[0, 0, 9, 0, 19, 29, 33, 18, 1, 8, 21, 13, 20, 5]",0
155464,"[1, 0, 10, 0, 9, 0, 32, 8, 19, 28, 29, 26, 0, 11, 11]",0
8658,"[1, 0, 7, 0, 24, 29, 32, 33, 29, 30, 24, 13]",0
43160,"[0, 0, 10, 0, 17, 30, 29, 17, 27, 33, 2, 20, 3, 31, 32]",0
116346,"[1, 1, 10, 0, 5, 30, 28, 18, 17, 29, 26, 28, 11, 15, 24]",0
166485,"[1, 0, 3, 0, 18, 26, 32, 29]",0
55437,"[0, 0, 13, 0, 19, 26, 30, 27, 18, 7, 27, 7, 21, 23, 29, 18, 3, 28]",1
194117,"[0, 0, 5, 0, 20, 29, 32, 19, 31, 2]",0
155962,"[0, 0, 9, 0, 21, 28, 32, 28, 26, 25, 30, 16, 9, 12]",0
198756,"[0, 0, 9, 1, 15, 30, 29, 17, 32, 19, 33, 32, 0, 4]",0
140441,"[0, 0, 8, 0, 21, 29, 33, 0, 7, 4, 15, 10, 15]",0
173423,"[0, 1, 9, 0, 21, 30, 31, 2, 1, 22, 9, 7, 27, 1]",0
506,"[1, 0, 4, 0, 16, 27, 18, 30, 31]",0
19307,"[0, 1, 9, 0, 0, 17, 31, 5, 18, 20, 4, 7, 6, 23]",0
22515,"[1, 0, 9, 0, 8, 27, 18, 7, 32, 27, 31, 11, 9, 23]",0
172762,"[0, 0, 8, 0, 19, 27, 18, 17, 11, 7, 0, 0, 29]",0
207723,"[0, 1, 8, 0, 2, 27, 1, 19, 10, 23, 2, 25, 27]",0
183220,"[1, 1, 6, 0, 7, 30, 0, 29, 17, 28, 31]",0
74128,"[0, 0, 10, 0, 24, 19, 2, 27, 7, 5, 31, 28, 0, 31, 3]",0
172575,"[1, 0, 6, 0, 13, 28, 32, 27, 19, 17, 11]",0
165564,"[0, 0, 7, 0, 31, 9, 27, 27, 15, 28, 18, 22]",0
24109,"[1, 0, 6, 1, 10, 27, 31, 32, 16, 6, 0]",0
150953,"[0, 0, 7, 0, 8, 8, 27, 28, 13, 10, 30, 4]",0
143138,"[1, 0, 6, 0, 17, 29, 30, 28, 33, 22, 30]",0
176794,"[0, 1, 11, 0, 32, 28, 30, 10, 19, 5, 4, 4, 4, 14, 28, 17]",0
11098,"[0, 0, 11, 0, 21, 27, 31, 29, 1, 19, 1, 4, 19, 6, 6, 19]",0
59936,"[1, 1, 12, 0, 22, 29, 28, 27, 7, 31, 10, 10, 24, 18, 12, 3, 26]",0
152273,"[1, 0, 11, 0, 25, 33, 19, 23, 9, 6, 6, 8, 8, 9, 30, 31]",0
40262,"[0, 0, 5, 0, 2, 0, 27, 33, 7, 9]",0
147629,"[0, 1, 6, 0, 14, 33, 18, 26, 4, 32, 28]",0
156731,"[0, 0, 4, 0, 29, 33, 0, 5, 31]",0
67444,"[0, 0, 15, 1, 11, 28, 26, 32, 31, 30, 16, 33, 28, 3, 5, 19, 23, 19, 24, 23]",0
161961,"[0, 0, 14, 0, 2, 28, 9, 33, 0, 7, 7, 33, 10, 2, 4, 14, 17, 27, 26]",0
159676,"[0, 1, 10, 0, 26, 29, 31, 8, 0, 32, 23, 18, 7, 24, 1]",0
92944,"[0, 0, 2, 0, 26, 32, 28]",0
154815,"[1, 0, 5, 0, 26, 27, 30, 16, 15, 27]",0
169132,"[0, 0, 4, 0, 19, 17, 9, 27, 10]",0
129728,"[1, 0, 3, 0, 2, 8, 30, 30]",0
180702,"[1, 0, 5, 0, 17, 30, 29, 26, 21, 26]",0
36141,"[1, 0, 7, 0, 6, 29, 28, 18, 25, 21, 22, 30]",0
65455,"[0, 0, 11, 0, 15, 14, 31, 2, 21, 19, 4, 31, 8, 26, 16, 9]",0
141334,"[0, 0, 7, 0, 25, 8, 32, 0, 0, 30, 29, 15]",0
134038,"[0, 0, 11, 0, 21, 28, 26, 17, 9, 8, 0, 27, 19, 4, 31, 6]",0
104113,"[0, 0, 7, 0, 15, 7, 22, 31, 7, 9, 1, 28]",0
129039,"[1, 1, 9, 0, 28, 9, 12, 12, 21, 11, 28, 19, 16, 19]",0
23374,"[0, 0, 5, 0, 12, 29, 30, 24, 9, 11]",0
54270,"[0, 0, 6, 0, 5, 33, 28, 32, 31, 2, 13]",0
163389,"[0, 1, 6, 0, 11, 9, 1, 5, 3, 29, 12]",0
95441,"[1, 0, 5, 0, 4, 8, 0, 25, 29, 26]",0
201542,"[1, 0, 4, 0, 33, 30, 0, 28, 32]",0
75848,"[1, 0, 3, 0, 0, 27, 30, 31]",0
119354,"[0, 0, 2, 0, 33, 29, 26]",0
92902,"[0, 1, 8, 0, 24, 28, 8, 29, 1, 8, 29, 33, 9]",0
202548,"[1, 0, 9, 0, 0, 18, 30, 25, 32, 29, 9, 33, 15, 0]",0
99234,"[0, 0, 7, 0, 32, 26, 29, 13, 21, 9, 17, 14]",0
196358,"[0, 0, 7, 0, 28, 32, 30, 8, 5, 15, 17, 26]",0
171770,"[1, 0, 4, 0, 22, 26, 31, 29, 23]",0
75433,"[1, 0, 10, 0, 3, 27, 8, 0, 11, 27, 31, 33, 21, 31, 7]",0
25338,"[1, 1, 3, 0, 0, 0, 32, 11]",0
172272,"[0, 0, 6, 0, 20, 18, 8, 33, 6, 32, 5]",0
83062,"[0, 0, 7, 0, 15, 28, 29, 17, 18, 28, 26, 30]",0
85753,"[0, 0, 10, 1, 14, 31, 1, 33, 19, 27, 28, 32, 10, 10, 12]",0
19842,"[1, 0, 6, 0, 25, 8, 33, 18, 19, 29, 27]",0
32402,"[0, 0, 4, 0, 26, 30, 9, 31, 17]",0
10615,"[1, 0, 10, 0, 33, 32, 26, 0, 6, 8, 5, 31, 27, 5, 20]",0
68228,"[0, 0, 8, 0, 26, 27, 9, 30, 28, 11, 14, 24, 6]",0
21275,"[1, 0, 3, 0, 19, 32, 9, 33]",0
194378,"[0, 0, 8, 0, 29, 26, 19, 7, 18, 30, 13, 33, 21]",0
80052,"[1, 0, 8, 0, 17, 32, 0, 17, 8, 10, 24, 6, 1]",0
144799,"[0, 0, 12, 0, 23, 28, 33, 25, 22, 20, 18, 6, 13, 10, 2, 28, 27]",0
181132,"[1, 1, 7, 0, 3, 29, 30, 18, 32, 31, 9, 25]",0
46406,"[0, 0, 4, 0, 24, 9, 10, 26, 8]",0
70793,"[0, 0, 10, 0, 21, 32, 20, 16, 29, 11, 9, 12, 15, 7, 5]",0
56404,"[0, 0, 5, 0, 9, 29, 32, 31, 9, 29]",0
109800,"[1, 0, 15, 0, 6, 28, 29, 33, 15, 30, 32, 0, 4, 15, 17, 7, 14, 5, 10, 0]",0
122552,"[0, 0, 12, 0, 4, 30, 27, 16, 7, 8, 30, 20, 19, 15, 18, 1, 32]",0
209543,"[1, 0, 7, 0, 3, 27, 31, 32, 9, 10, 24, 15]",0
114248,"[0, 0, 14, 0, 9, 8, 26, 16, 33, 13, 18, 14, 18, 30, 23, 9, 4, 29, 23]",0
195222,"[1, 0, 6, 0, 12, 8, 27, 17, 8, 33, 5]",0
44395,"[1, 0, 10, 0, 22, 8, 9, 29, 18, 19, 17, 33, 15, 13, 24]",0
134379,"[1, 1, 8, 0, 31, 1, 25, 17, 26, 15, 7, 29, 32]",0
206917,"[0, 0, 4, 0, 9, 29, 8, 33, 27]",0
140690,"[0, 0, 15, 0, 3, 27, 26, 31, 17, 17, 20, 18, 19, 24, 30, 30, 29, 1, 3, 26]",0
135858,"[0, 0, 11, 0, 17, 0, 1, 27, 16, 29, 7, 6, 30, 6, 4, 19]",0
99088,"[1, 0, 6, 0, 24, 31, 0, 33, 4, 12, 9]",0
148146,"[0, 0, 14, 0, 8, 28, 8, 8, 32, 33, 27, 19, 25, 29, 9, 26, 5, 7, 6]",0
82759,"[1, 0, 4, 0, 13, 26, 28, 7, 9]",0
182828,"[1, 0, 15, 1, 19, 17, 31, 9, 21, 8, 33, 5, 8, 16, 26, 1, 14, 11, 30, 33]",0
170372,"[1, 1, 14, 0, 26, 32, 30, 28, 24, 27, 2, 16, 2, 32, 8, 18, 4, 0, 33]",0
192175,"[0, 0, 3, 1, 19, 26, 29, 13]",0
69354,"[1, 1, 9, 0, 8, 8, 27, 32, 17, 26, 31, 9, 9, 32]",0
67036,"[0, 1, 8, 0, 21, 9, 30, 29, 8, 28, 27, 32, 20]",0
195654,"[0, 0, 7, 0, 19, 30, 32, 22, 27, 9, 9, 17]",0
38225,"[0, 0, 6, 0, 6, 28, 0, 26, 26, 27, 8]",0
67769,"[1, 0, 6, 0, 15, 18, 26, 28, 27, 33, 17]",0
193373,"[0, 0, 6, 0, 28, 30, 27, 33, 19, 17, 7]",0
7335,"[1, 0, 11, 0, 4, 27, 29, 17, 8, 25, 31, 33, 10, 12, 22, 3]",0
103111,"[1, 0, 12, 0, 32, 17, 17, 29, 27, 31, 28, 25, 19, 31, 2, 14, 9]",0
173333,"[1, 0, 12, 1, 8, 28, 29, 33, 25, 32, 22, 9, 3, 6, 5, 8, 5]",0
35145,"[0, 1, 6, 0, 6, 29, 17, 23, 10, 20, 5]",0
194898,"[0, 0, 10, 1, 29, 27, 32, 27, 27, 19, 8, 14, 22, 15, 20]",0
175639,"[0, 0, 9, 0, 11, 31, 8, 26, 24, 9, 0, 18, 18, 2]",0
136241,"[0, 0, 5, 0, 0, 31, 28, 19, 18, 16]",0
176111,"[0, 1, 10, 0, 16, 8, 29, 18, 32, 28, 8, 33, 18, 3, 12]",0
76490,"[1, 0, 1, 0, 16, 30]",0
134637,"[1, 1, 6, 0, 15, 30, 10, 17, 18, 26, 30]",0
65423,"[0, 0, 9, 1, 24, 30, 28, 33, 33, 7, 30, 4, 18, 18]",0
59467,"[0, 0, 3, 0, 13, 19, 1, 5]",0
170292,"[0, 0, 7, 0, 27, 30, 0, 19, 33, 21, 16, 32]",0
163944,"[1, 0, 7, 0, 30, 8, 18, 26, 31, 33, 32, 18]",0
109549,"[1, 0, 5, 0, 0, 31, 33, 8, 33, 13]",0
7579,"[0, 0, 13, 0, 20, 28, 18, 32, 7, 30, 7, 5, 9, 27, 28, 17, 18, 1]",0
174500,"[1, 0, 13, 0, 30, 26, 17, 32, 17, 30, 28, 32, 10, 2, 23, 26, 5, 10]",0
82568,"[0, 0, 7, 0, 5, 26, 31, 24, 25, 22, 0, 32]",0
119846,"[1, 0, 14, 0, 25, 30, 27, 30, 25, 32, 29, 31, 20, 19, 14, 22, 29, 17, 0]",0
76633,"[1, 0, 12, 0, 12, 29, 26, 26, 18, 25, 16, 30, 12, 33, 28, 28, 10]",0
26493,"[0, 0, 8, 0, 24, 8, 27, 33, 32, 31, 12, 7, 15]",0
133012,"[0, 1, 8, 0, 22, 28, 32, 33, 32, 11, 17, 15, 27]",0
49302,"[1, 0, 8, 0, 15, 4, 6, 7, 20, 26, 27, 32, 33]",0
104529,"[1, 0, 11, 0, 31, 27, 29, 31, 30, 7, 32, 14, 20, 33, 8, 2]",0
206029,"[0, 0, 8, 0, 2, 33, 4, 18, 0, 9, 11, 32, 26]",0
143233,"[1, 1, 10, 0, 13, 12, 3, 9, 1, 28, 23, 9, 33, 27, 17]",0
201456,"[1, 0, 8, 1, 10, 8, 18, 26, 8, 27, 33, 13, 1]",0
