,exog,endog
52708,"[0, 0, 19, 1, 3, 30, 17, 28, 28, 6, 6, 8, 26, 25, 9, 10, 31, 18, 27, 1, 11, 18, 19, 13]",0
4728,"[1, 0, 7, 0, 13, 33, 17, 28, 10, 1, 16, 15]",0
35388,"[0, 0, 6, 0, 7, 28, 27, 27, 29, 26, 30]",0
16546,"[0, 0, 8, 0, 11, 29, 28, 32, 31, 18, 31, 32, 30]",0
122135,"[1, 1, 7, 1, 18, 27, 18, 10, 7, 16, 14, 7]",0
82921,"[1, 0, 6, 1, 20, 8, 26, 27, 29, 1, 29]",0
28300,"[1, 0, 5, 0, 22, 0, 33, 30, 32, 31]",0
45801,"[0, 0, 8, 0, 23, 28, 16, 25, 3, 1, 4, 19, 30]",0
25315,"[0, 0, 9, 1, 25, 28, 18, 33, 10, 17, 8, 21, 16, 13]",0
105582,"[0, 0, 11, 1, 23, 17, 31, 33, 19, 6, 3, 3, 30, 1, 1, 4]",0
115591,"[0, 0, 2, 0, 19, 17, 30]",0
76175,"[0, 0, 7, 0, 4, 29, 29, 0, 31, 10, 27, 1]",0
79248,"[1, 0, 6, 0, 24, 17, 33, 28, 11, 30, 30]",0
127130,"[0, 0, 11, 0, 33, 30, 0, 19, 28, 8, 0, 31, 6, 27, 8, 30]",0
206230,"[0, 0, 11, 1, 17, 28, 0, 31, 27, 26, 33, 3, 2, 2, 3, 31]",0
102932,"[1, 0, 7, 0, 24, 29, 17, 21, 30, 31, 29, 21]",0
168373,"[0, 1, 7, 0, 31, 30, 7, 26, 16, 30, 24, 27]",0
15137,"[0, 0, 3, 0, 5, 27, 31, 11]",0
43711,"[1, 1, 12, 0, 31, 0, 0, 31, 28, 19, 32, 18, 19, 18, 30, 0, 4]",0
144079,"[1, 0, 10, 0, 5, 8, 7, 25, 26, 32, 4, 18, 31, 10, 1]",0
196048,"[1, 0, 11, 0, 4, 18, 32, 33, 28, 17, 9, 25, 17, 24, 25, 28]",0
143780,"[1, 0, 8, 0, 8, 30, 28, 31, 9, 5, 2, 21, 33]",0
201351,"[0, 0, 10, 1, 2, 8, 0, 27, 24, 27, 20, 4, 29, 1, 31]",0
64698,"[1, 0, 7, 0, 3, 30, 31, 33, 21, 17, 29, 2]",0
120227,"[1, 0, 11, 0, 31, 29, 19, 32, 27, 27, 1, 8, 29, 24, 19, 13]",0
16945,"[1, 0, 4, 0, 29, 33, 32, 26, 32]",0
161336,"[0, 0, 8, 0, 22, 8, 32, 13, 19, 18, 9, 16, 18]",0
89057,"[0, 1, 5, 0, 10, 28, 31, 22, 24, 14]",0
50905,"[0, 1, 9, 0, 14, 30, 32, 27, 7, 18, 17, 16, 2, 1]",0
209023,"[1, 0, 10, 0, 3, 27, 33, 31, 28, 28, 12, 17, 12, 19, 25]",0
134644,"[0, 0, 10, 0, 25, 18, 20, 32, 29, 21, 30, 26, 11, 6, 4]",0
112466,"[1, 1, 5, 0, 27, 9, 8, 26, 0, 2]",0
173664,"[0, 0, 4, 0, 9, 26, 17, 27, 17]",0
36943,"[0, 1, 10, 0, 24, 30, 33, 1, 3, 32, 9, 3, 12, 14, 28]",0
41092,"[0, 0, 9, 0, 11, 30, 29, 18, 19, 28, 33, 33, 24, 31]",0
39153,"[0, 1, 6, 0, 32, 30, 32, 28, 29, 5, 24]",0
69194,"[1, 0, 9, 0, 10, 18, 0, 9, 8, 0, 31, 26, 32, 33]",0
158781,"[0, 0, 2, 0, 20, 16, 4]",0
130236,"[0, 0, 12, 0, 10, 0, 25, 26, 11, 8, 11, 31, 15, 19, 17, 31, 1]",0
73853,"[0, 1, 7, 0, 21, 30, 28, 30, 10, 33, 8, 19]",0
209204,"[0, 1, 7, 0, 13, 29, 32, 31, 19, 27, 9, 8]",0
87049,"[1, 0, 6, 0, 11, 8, 9, 8, 19, 18, 10]",0
138115,"[0, 0, 7, 0, 10, 28, 30, 27, 8, 7, 26, 19]",0
9744,"[0, 0, 5, 0, 14, 0, 29, 31, 33, 16]",0
197897,"[0, 0, 5, 0, 8, 9, 33, 24, 2, 11]",0
22322,"[0, 0, 13, 0, 5, 32, 27, 24, 2, 2, 33, 4, 24, 33, 17, 7, 30, 26]",0
124640,"[1, 0, 10, 0, 14, 9, 27, 33, 20, 30, 31, 22, 31, 8, 17]",0
35393,"[1, 0, 10, 0, 5, 17, 33, 22, 31, 29, 30, 2, 2, 30, 25]",0
154828,"[1, 0, 8, 0, 27, 18, 8, 17, 29, 25, 24, 29, 28]",0
49732,"[0, 0, 7, 0, 16, 29, 2, 1, 28, 23, 27, 32]",0
164136,"[0, 0, 9, 0, 15, 28, 29, 18, 31, 27, 6, 22, 6, 2]",0
165937,"[1, 0, 9, 0, 7, 30, 0, 19, 31, 33, 28, 27, 8, 19]",0
99846,"[0, 0, 17, 0, 0, 27, 28, 8, 31, 19, 17, 16, 25, 25, 5, 19, 24, 7, 9, 0, 31, 15]",0
97600,"[1, 0, 5, 0, 17, 28, 0, 22, 4, 8]",0
201937,"[1, 1, 1, 0, 22, 29]",0
169909,"[0, 0, 8, 0, 33, 9, 10, 27, 2, 23, 32, 16, 32]",0
24471,"[0, 0, 3, 0, 2, 29, 29, 21]",0
184440,"[1, 0, 3, 0, 32, 21, 7, 29]",0
61225,"[0, 0, 11, 0, 25, 0, 18, 19, 23, 19, 24, 7, 17, 8, 10, 23]",0
154867,"[1, 0, 7, 0, 11, 30, 25, 16, 6, 22, 3, 29]",0
106348,"[0, 0, 4, 0, 17, 30, 22, 19, 19]",0
20235,"[0, 0, 6, 0, 10, 0, 8, 4, 4, 19, 32]",0
91657,"[1, 0, 8, 0, 0, 26, 26, 9, 33, 17, 21, 5, 9]",0
42764,"[0, 0, 5, 0, 1, 33, 26, 25, 15, 2]",0
35602,"[0, 0, 9, 0, 18, 28, 26, 33, 10, 31, 29, 23, 9, 26]",0
145399,"[0, 0, 3, 0, 22, 30, 32, 33]",0
118084,"[0, 0, 3, 0, 22, 32, 12, 23]",0
173778,"[1, 0, 12, 0, 26, 30, 0, 32, 28, 7, 10, 32, 15, 29, 9, 31, 13]",0
112218,"[0, 0, 9, 0, 1, 27, 31, 32, 18, 19, 25, 33, 29, 15]",0
207962,"[0, 1, 5, 0, 3, 31, 32, 0, 8, 0]",0
90429,"[0, 0, 5, 0, 33, 9, 28, 33, 16, 12]",0
48399,"[0, 0, 13, 0, 22, 28, 29, 30, 25, 15, 6, 5, 31, 22, 1, 0, 2, 31]",0
145783,"[1, 1, 11, 0, 3, 18, 30, 17, 1, 33, 21, 27, 19, 12, 14, 3]",0
155959,"[1, 0, 13, 1, 16, 26, 8, 7, 18, 28, 30, 17, 27, 33, 25, 10, 33, 3]",0
55289,"[0, 0, 9, 0, 25, 28, 30, 17, 33, 31, 32, 28, 20, 32]",0
96544,"[1, 0, 5, 0, 27, 8, 27, 25, 8, 4]",0
10747,"[0, 1, 10, 0, 30, 28, 29, 18, 30, 25, 28, 17, 10, 18, 8]",0
102944,"[1, 1, 5, 0, 20, 9, 24, 3, 23, 2]",0
86872,"[1, 0, 6, 0, 16, 9, 30, 16, 18, 18, 25]",0
121666,"[1, 0, 6, 0, 33, 32, 31, 10, 14, 18, 25]",0
21620,"[0, 0, 6, 0, 1, 30, 7, 32, 27, 16, 24]",0
52169,"[2, 0, 8, 0, 14, 27, 2, 6, 0, 9, 18, 19, 30]",0
51883,"[1, 0, 8, 0, 20, 29, 6, 12, 31, 7, 8, 20, 8]",0
158245,"[1, 0, 8, 0, 28, 31, 28, 31, 17, 25, 10, 19, 16]",0
187093,"[0, 0, 7, 0, 23, 0, 28, 9, 33, 1, 20, 17]",0
7071,"[1, 0, 10, 0, 16, 29, 27, 28, 30, 0, 27, 33, 16, 18, 8]",0
8820,"[1, 0, 7, 0, 20, 30, 9, 26, 32, 31, 12, 20]",0
94613,"[1, 0, 9, 0, 8, 9, 8, 30, 29, 21, 26, 24, 30, 0]",0
135988,"[0, 1, 1, 0, 14, 0]",0
3360,"[1, 0, 10, 0, 16, 29, 32, 33, 26, 8, 30, 7, 1, 20, 23]",0
184379,"[0, 1, 17, 0, 15, 30, 9, 33, 19, 6, 18, 2, 5, 25, 5, 0, 22, 31, 7, 10, 24, 18]",0
138920,"[1, 0, 11, 0, 29, 18, 9, 8, 16, 27, 29, 1, 28, 10, 29, 15]",0
91082,"[1, 0, 5, 0, 31, 28, 33, 10, 19, 4]",0
179988,"[1, 1, 9, 0, 26, 29, 25, 7, 2, 11, 0, 17, 20, 22]",0
102857,"[0, 0, 7, 0, 15, 27, 31, 8, 19, 33, 6, 8]",0
110278,"[0, 0, 2, 0, 14, 12, 5]",0
174146,"[0, 0, 6, 0, 4, 26, 9, 7, 22, 24, 2]",0
139699,"[0, 0, 8, 0, 16, 29, 9, 32, 13, 8, 3, 13, 25]",0
176603,"[1, 0, 5, 0, 3, 9, 14, 6, 32, 19]",0
190994,"[1, 0, 10, 0, 3, 0, 33, 30, 32, 8, 28, 29, 17, 1, 31]",0
23971,"[1, 0, 6, 0, 1, 8, 3, 33, 30, 30, 13]",0
103713,"[0, 0, 7, 1, 14, 8, 1, 1, 31, 10, 16, 17]",1
170897,"[1, 0, 6, 0, 11, 28, 17, 30, 6, 8, 18]",0
1983,"[1, 0, 1, 0, 8, 26]",0
57732,"[1, 0, 9, 0, 11, 0, 31, 33, 19, 30, 33, 25, 29, 11]",0
150829,"[0, 0, 9, 0, 30, 25, 32, 29, 10, 28, 18, 28, 31, 17]",0
115068,"[0, 1, 10, 0, 0, 30, 29, 0, 10, 32, 4, 18, 26, 26, 21]",0
52185,"[0, 0, 6, 0, 18, 30, 31, 2, 23, 10, 31]",0
22415,"[0, 0, 9, 0, 32, 9, 29, 10, 24, 19, 7, 1, 21, 24]",0
198832,"[1, 0, 11, 0, 30, 28, 26, 28, 32, 33, 0, 27, 18, 20, 19, 1]",0
2697,"[0, 0, 6, 1, 30, 29, 8, 33, 25, 1, 26]",0
78382,"[1, 1, 8, 0, 18, 9, 30, 32, 28, 24, 16, 12, 2]",0
121903,"[1, 1, 7, 0, 2, 0, 17, 16, 16, 25, 31, 14]",0
196231,"[0, 0, 6, 0, 5, 27, 32, 7, 31, 31, 0]",0
209193,"[0, 0, 10, 0, 7, 14, 24, 33, 29, 30, 9, 19, 26, 7, 5]",0
159087,"[1, 0, 10, 0, 17, 27, 30, 32, 33, 31, 29, 6, 24, 24, 20]",0
76922,"[0, 0, 4, 0, 0, 26, 30, 19, 0]",0
120442,"[1, 1, 8, 0, 14, 28, 33, 31, 29, 23, 4, 30, 23]",0
99473,"[0, 0, 5, 0, 30, 10, 8, 30, 16, 8]",0
184207,"[1, 0, 7, 0, 26, 17, 0, 27, 16, 33, 1, 30]",0
104962,"[0, 0, 8, 0, 15, 31, 24, 19, 30, 17, 9, 6, 2]",0
151942,"[1, 1, 14, 0, 30, 29, 9, 8, 30, 18, 26, 28, 15, 12, 2, 2, 19, 21, 29]",0
2413,"[0, 1, 5, 0, 31, 26, 23, 20, 11, 16]",0
119151,"[0, 0, 9, 0, 17, 17, 31, 33, 0, 10, 24, 8, 8, 3]",0
73787,"[1, 0, 7, 0, 28, 0, 28, 33, 27, 30, 30, 10]",0
91218,"[0, 1, 5, 0, 20, 31, 33, 17, 13, 18]",0
50560,"[1, 1, 7, 0, 22, 29, 27, 10, 19, 25, 2, 5]",0
75543,"[0, 1, 8, 0, 15, 30, 31, 32, 17, 12, 12, 28, 11]",0
173757,"[0, 0, 9, 0, 28, 18, 32, 29, 27, 28, 16, 10, 31, 15]",0
62746,"[0, 0, 11, 0, 1, 31, 27, 30, 19, 1, 12, 11, 15, 32, 9, 18]",0
65140,"[0, 0, 12, 0, 28, 33, 32, 7, 26, 26, 24, 9, 9, 29, 1, 3, 33]",0
182491,"[1, 1, 7, 0, 4, 16, 28, 31, 3, 9, 9, 9]",0
189714,"[1, 1, 3, 0, 30, 7, 8, 26]",0
43762,"[0, 0, 7, 0, 0, 30, 32, 33, 27, 0, 26, 0]",0
196635,"[1, 1, 3, 0, 21, 31, 33, 5]",0
30452,"[0, 0, 9, 0, 11, 29, 27, 2, 6, 16, 5, 9, 13, 0]",0
61496,"[0, 0, 12, 1, 4, 1, 10, 12, 30, 22, 18, 29, 8, 2, 26, 26, 26]",0
134781,"[1, 0, 4, 0, 8, 27, 30, 32, 9]",0
108388,"[1, 0, 8, 1, 10, 26, 26, 27, 30, 31, 1, 14, 18]",0
146217,"[1, 1, 8, 0, 5, 30, 32, 18, 19, 21, 21, 17, 25]",0
187052,"[0, 0, 5, 0, 6, 18, 32, 25, 29, 8]",0
141015,"[1, 1, 4, 0, 0, 29, 31, 27, 25]",0
75545,"[0, 0, 7, 0, 15, 26, 29, 4, 10, 14, 28, 24]",0
194860,"[0, 0, 8, 1, 6, 30, 23, 21, 3, 18, 29, 4, 14]",0
62071,"[0, 0, 7, 0, 4, 18, 0, 27, 29, 12, 2, 30]",0
117091,"[1, 0, 9, 0, 18, 31, 33, 25, 8, 28, 9, 7, 8, 18]",0
208750,"[0, 0, 6, 0, 1, 33, 17, 6, 21, 25, 11]",0
174433,"[1, 0, 4, 0, 17, 27, 26, 18, 8]",0
18042,"[1, 1, 8, 0, 9, 33, 8, 27, 27, 2, 26, 25, 18]",0
38450,"[0, 0, 5, 0, 32, 18, 30, 17, 14, 19]",0
72023,"[1, 0, 10, 1, 3, 30, 33, 10, 20, 16, 16, 32, 32, 2, 17]",0
75344,"[0, 0, 10, 0, 33, 9, 0, 16, 15, 21, 31, 14, 24, 26, 25]",0
95347,"[0, 0, 2, 0, 29, 0, 26]",0
98481,"[1, 0, 12, 0, 10, 25, 6, 2, 33, 27, 16, 1, 26, 18, 4, 32, 8]",0
162799,"[0, 1, 7, 0, 25, 16, 3, 13, 0, 11, 16, 28]",0
15653,"[1, 0, 11, 0, 0, 27, 27, 32, 33, 28, 7, 22, 2, 19, 8, 7]",0
57187,"[1, 0, 11, 0, 30, 12, 31, 15, 17, 10, 9, 2, 32, 32, 20, 5]",0
82287,"[0, 0, 10, 0, 8, 30, 29, 32, 28, 26, 17, 16, 18, 2, 5]",0
78626,"[0, 0, 8, 0, 20, 26, 23, 20, 0, 22, 0, 0, 20]",0
6636,"[1, 1, 5, 0, 25, 30, 27, 9, 22, 2]",0
107507,"[0, 0, 8, 0, 12, 16, 11, 13, 24, 25, 17, 21, 23]",0
120761,"[0, 0, 6, 0, 10, 28, 27, 20, 8, 7, 16]",0
111065,"[1, 0, 8, 0, 10, 30, 29, 29, 33, 32, 32, 9, 8]",0
158249,"[1, 1, 4, 0, 10, 8, 26, 33, 31]",0
140705,"[1, 0, 10, 0, 24, 28, 6, 12, 1, 30, 15, 9, 29, 29, 19]",0
78302,"[0, 0, 3, 0, 10, 17, 29, 31]",0
163084,"[1, 0, 9, 0, 15, 26, 18, 9, 33, 2, 0, 28, 4, 6]",0
163812,"[1, 1, 6, 0, 9, 17, 26, 32, 33, 31, 27]",0
135520,"[1, 0, 8, 0, 28, 27, 29, 10, 31, 5, 7, 27, 15]",0
64374,"[1, 0, 5, 0, 24, 14, 0, 7, 26, 18]",0
5281,"[0, 0, 15, 0, 23, 28, 32, 0, 18, 31, 33, 25, 30, 11, 25, 13, 23, 21, 20, 13]",0
72793,"[1, 0, 10, 0, 9, 9, 0, 14, 11, 24, 28, 8, 31, 0, 11]",0
198349,"[1, 0, 8, 0, 24, 30, 28, 32, 26, 13, 8, 7, 1]",0
159173,"[0, 0, 3, 0, 8, 29, 33, 27]",0
198880,"[1, 0, 11, 0, 26, 30, 27, 31, 30, 33, 10, 20, 11, 27, 14, 33]",0
79689,"[0, 0, 5, 0, 22, 0, 30, 31, 26, 33]",0
163581,"[1, 1, 6, 0, 11, 29, 28, 24, 8, 10, 19]",0
141826,"[0, 0, 6, 0, 2, 27, 10, 12, 14, 11, 9]",0
36606,"[1, 0, 7, 0, 17, 28, 27, 8, 0, 15, 31, 26]",0
14789,"[0, 0, 6, 0, 7, 17, 32, 19, 11, 9, 15]",0
32059,"[0, 0, 1, 0, 19, 18]",0
44294,"[1, 0, 6, 0, 20, 30, 19, 23, 28, 9, 7]",0
47333,"[0, 0, 8, 0, 17, 27, 29, 10, 9, 0, 8, 13, 13]",0
78350,"[1, 1, 2, 0, 15, 30, 25]",0
110440,"[0, 1, 2, 0, 12, 29, 9]",0
8833,"[1, 0, 7, 0, 9, 29, 32, 30, 12, 21, 28, 29]",0
184362,"[1, 1, 6, 0, 7, 29, 26, 27, 14, 4, 2]",0
82336,"[1, 0, 13, 0, 4, 27, 17, 24, 16, 33, 0, 14, 25, 3, 19, 22, 11, 11]",0
64658,"[1, 0, 4, 0, 3, 17, 9, 2, 14]",0
40402,"[0, 0, 7, 0, 13, 30, 33, 30, 27, 29, 27, 22]",0
137122,"[0, 0, 9, 0, 2, 9, 10, 10, 31, 18, 29, 3, 11, 16]",0
184790,"[0, 0, 5, 0, 2, 30, 30, 33, 10, 32]",0
85640,"[1, 1, 3, 0, 30, 30, 28, 32]",0
203105,"[1, 0, 10, 0, 26, 29, 17, 32, 10, 28, 0, 15, 6, 6, 30]",0
169861,"[0, 0, 6, 0, 33, 33, 27, 25, 1, 1, 7]",0
188471,"[0, 1, 12, 0, 15, 29, 28, 33, 32, 24, 21, 2, 32, 31, 14, 30, 13]",1
188044,"[0, 1, 7, 0, 15, 28, 7, 10, 18, 0, 29, 29]",0
151412,"[0, 0, 5, 0, 15, 18, 0, 6, 10, 8]",0
35636,"[0, 0, 2, 0, 16, 16, 6]",1
183305,"[0, 1, 9, 0, 13, 28, 8, 31, 33, 32, 11, 32, 11, 14]",0
78305,"[1, 1, 5, 0, 4, 30, 28, 32, 31, 25]",0
100837,"[0, 1, 6, 0, 10, 7, 25, 0, 18, 19, 17]",0
45052,"[0, 0, 7, 0, 13, 0, 29, 8, 31, 33, 14, 15]",0
33118,"[0, 0, 6, 0, 25, 7, 4, 16, 2, 33, 6]",0
157335,"[0, 0, 8, 0, 28, 31, 29, 25, 22, 13, 4, 20, 6]",0
55550,"[1, 0, 10, 0, 10, 1, 24, 1, 28, 1, 24, 23, 33, 6, 16]",0
73834,"[1, 1, 7, 0, 8, 29, 27, 28, 18, 16, 8, 23]",0
187332,"[1, 0, 12, 0, 21, 30, 9, 33, 7, 28, 19, 24, 20, 8, 4, 22, 14]",0
123428,"[0, 1, 11, 0, 28, 8, 7, 28, 5, 6, 19, 33, 27, 1, 27, 33]",0
140885,"[0, 1, 8, 0, 8, 6, 8, 9, 11, 16, 16, 7, 30]",0
162223,"[1, 1, 8, 0, 2, 30, 8, 0, 9, 28, 8, 9, 10]",0
25586,"[0, 1, 9, 0, 14, 28, 18, 30, 31, 16, 27, 2, 7, 7]",0
184349,"[0, 0, 11, 0, 20, 30, 29, 27, 0, 19, 26, 15, 16, 10, 10, 0]",0
34145,"[0, 0, 5, 0, 21, 8, 8, 5, 28, 25]",0
80989,"[1, 0, 11, 0, 22, 27, 8, 7, 33, 29, 33, 17, 1, 13, 0, 21]",0
42915,"[0, 0, 6, 0, 7, 29, 33, 32, 31, 28, 12]",0
14957,"[1, 1, 6, 0, 8, 29, 27, 3, 22, 8, 23]",0
35219,"[1, 1, 4, 0, 31, 30, 31, 9, 9]",0
187192,"[0, 0, 8, 0, 25, 10, 1, 23, 18, 5, 33, 30, 21]",0
134583,"[1, 0, 10, 0, 31, 27, 0, 29, 12, 26, 32, 25, 24, 24, 7]",0
185455,"[0, 0, 9, 0, 18, 18, 8, 26, 26, 0, 21, 23, 31, 21]",0
34040,"[1, 0, 7, 0, 5, 30, 16, 31, 1, 28, 21, 30]",0
176085,"[0, 0, 6, 0, 31, 30, 31, 28, 28, 24, 16]",0
138569,"[1, 0, 10, 0, 3, 27, 0, 29, 9, 32, 16, 3, 10, 10, 12]",0
91083,"[1, 1, 4, 0, 31, 9, 15, 28, 6]",0
74272,"[0, 1, 10, 0, 8, 29, 32, 26, 21, 14, 7, 8, 15, 33, 15]",0
169755,"[1, 0, 7, 0, 7, 29, 29, 33, 31, 30, 2, 9]",0
209981,"[1, 0, 7, 0, 2, 29, 8, 8, 22, 0, 25, 26]",0
85599,"[1, 1, 10, 0, 16, 32, 29, 10, 18, 18, 19, 8, 28, 4, 24]",0
203951,"[0, 0, 8, 0, 7, 28, 17, 16, 9, 26, 33, 27, 12]",0
161876,"[1, 0, 9, 0, 3, 30, 16, 33, 28, 27, 32, 18, 29, 6]",0
181667,"[0, 0, 10, 0, 19, 25, 7, 5, 29, 27, 30, 16, 33, 13, 28]",0
144456,"[0, 0, 4, 0, 33, 27, 18, 1, 8]",0
126851,"[1, 0, 5, 0, 29, 29, 26, 33, 17, 16]",0
96651,"[0, 1, 8, 0, 0, 17, 9, 32, 33, 30, 26, 4, 1]",0
165528,"[1, 0, 10, 1, 7, 27, 9, 26, 12, 29, 12, 20, 18, 18, 32]",0
3622,"[0, 0, 8, 1, 23, 7, 17, 29, 31, 9, 32, 32, 33]",0
201765,"[2, 0, 10, 0, 27, 8, 31, 1, 8, 33, 32, 6, 18, 10, 12]",0
108782,"[1, 0, 6, 0, 20, 11, 12, 8, 11, 31, 28]",0
60096,"[1, 1, 6, 0, 32, 26, 31, 27, 10, 23, 20]",0
154579,"[1, 0, 5, 0, 31, 0, 12, 12, 27, 14]",0
4185,"[0, 0, 10, 0, 5, 17, 0, 27, 33, 31, 28, 32, 25, 8, 8]",0
156786,"[1, 0, 18, 0, 14, 18, 31, 27, 1, 25, 13, 30, 19, 6, 1, 25, 21, 16, 12, 4, 22, 33, 16]",0
23069,"[0, 1, 7, 0, 10, 8, 0, 31, 26, 15, 8, 32]",0
139128,"[0, 0, 6, 1, 25, 33, 28, 19, 22, 13, 15]",0
116387,"[1, 1, 7, 0, 24, 28, 29, 10, 21, 15, 23, 5]",0
117711,"[0, 0, 7, 0, 20, 30, 27, 31, 19, 13, 6, 9]",0
40909,"[0, 0, 14, 1, 27, 30, 27, 33, 13, 0, 2, 15, 15, 30, 25, 29, 12, 17, 25]",0
172264,"[0, 1, 7, 0, 28, 30, 0, 9, 32, 33, 31, 0]",0
153678,"[0, 0, 5, 0, 21, 18, 17, 0, 8, 32]",0
154177,"[0, 0, 6, 0, 4, 29, 9, 31, 33, 16, 8]",0
155496,"[0, 0, 7, 0, 0, 17, 28, 29, 31, 33, 26, 8]",0
108035,"[0, 0, 12, 0, 7, 26, 8, 27, 28, 29, 15, 9, 33, 32, 1, 18, 18]",0
169662,"[0, 1, 5, 0, 16, 31, 27, 8, 27, 24]",0
203099,"[1, 1, 9, 0, 3, 28, 29, 10, 29, 1, 27, 30, 4, 31]",0
57770,"[0, 0, 6, 0, 20, 32, 17, 16, 30, 18, 13]",0
96509,"[1, 0, 10, 0, 12, 28, 8, 30, 17, 16, 3, 1, 0, 31, 0]",0
21681,"[1, 0, 8, 0, 4, 6, 27, 2, 0, 0, 25, 26, 20]",0
97868,"[1, 1, 4, 0, 12, 32, 31, 18, 16]",0
133270,"[0, 0, 9, 0, 28, 26, 32, 31, 8, 19, 27, 3, 25, 28]",0
69290,"[0, 0, 4, 0, 16, 30, 0, 32, 13]",0
92351,"[1, 0, 5, 0, 25, 27, 30, 30, 30, 24]",0
40446,"[0, 0, 8, 0, 29, 17, 29, 10, 5, 24, 19, 18, 6]",0
66352,"[0, 1, 3, 0, 13, 0, 19, 28]",0
38297,"[0, 0, 7, 0, 12, 32, 17, 8, 33, 14, 12, 15]",0
112058,"[0, 0, 7, 0, 14, 29, 30, 28, 27, 33, 32, 18]",0
199976,"[0, 0, 6, 0, 15, 30, 27, 18, 0, 10, 9]",0
185072,"[0, 1, 8, 0, 2, 28, 7, 0, 16, 13, 27, 18, 9]",0
23960,"[0, 0, 5, 0, 10, 33, 8, 30, 1, 32]",0
129943,"[1, 1, 9, 0, 31, 31, 28, 1, 20, 9, 10, 9, 23, 30]",0
1384,"[1, 0, 6, 0, 8, 29, 28, 13, 10, 25, 23]",0
156446,"[1, 1, 7, 0, 12, 8, 8, 29, 28, 31, 26, 11]",0
18411,"[0, 0, 15, 0, 33, 28, 30, 26, 31, 9, 32, 21, 12, 19, 15, 12, 1, 8, 1, 29]",1
50649,"[0, 0, 14, 1, 31, 20, 24, 22, 19, 26, 26, 24, 15, 10, 32, 12, 14, 29, 16]",0
163909,"[1, 1, 14, 0, 19, 29, 32, 33, 1, 30, 8, 17, 0, 0, 27, 16, 17, 9, 16]",0
56722,"[1, 1, 7, 0, 28, 28, 7, 25, 21, 4, 20, 3]",0
176534,"[1, 0, 8, 0, 11, 24, 8, 19, 21, 12, 30, 9, 8]",0
165330,"[0, 0, 3, 0, 1, 30, 18, 26]",0
176448,"[0, 0, 8, 1, 28, 18, 30, 27, 17, 31, 4, 33, 25]",0
90633,"[1, 0, 7, 0, 27, 20, 26, 19, 24, 33, 23, 21]",0
71671,"[1, 1, 12, 0, 10, 6, 28, 21, 27, 17, 30, 29, 18, 0, 13, 15, 18]",0
199397,"[1, 0, 6, 0, 26, 0, 12, 32, 29, 19, 25]",0
63492,"[0, 0, 11, 0, 21, 28, 9, 31, 17, 32, 17, 10, 18, 20, 5, 29]",0
73284,"[0, 1, 4, 0, 4, 8, 9, 9, 31]",0
168299,"[1, 0, 13, 0, 33, 0, 9, 29, 26, 3, 16, 26, 20, 33, 27, 6, 6, 6]",0
73639,"[0, 0, 8, 0, 32, 26, 28, 8, 17, 29, 31, 1, 5]",0
159165,"[0, 0, 6, 0, 5, 33, 25, 30, 3, 15, 16]",0
158885,"[0, 0, 2, 0, 21, 30, 28]",0
25154,"[1, 0, 9, 1, 29, 32, 7, 12, 26, 24, 31, 24, 17, 4]",0
179585,"[0, 1, 7, 0, 2, 28, 7, 29, 14, 27, 25, 25]",0
68595,"[0, 0, 8, 0, 5, 31, 30, 17, 10, 7, 22, 18, 18]",0
46524,"[1, 0, 5, 0, 32, 30, 31, 0, 9, 15]",0
49035,"[1, 1, 6, 0, 10, 31, 26, 26, 6, 7, 20]",0
196151,"[1, 0, 13, 0, 3, 17, 33, 19, 25, 24, 15, 24, 15, 3, 0, 1, 22, 12]",0
37564,"[1, 0, 8, 0, 7, 16, 11, 32, 30, 30, 19, 0, 10]",0
194397,"[0, 0, 8, 0, 22, 18, 29, 19, 8, 15, 17, 14, 21]",0
153870,"[1, 0, 12, 0, 6, 29, 18, 29, 10, 10, 33, 30, 21, 6, 15, 11, 12]",0
195467,"[1, 1, 9, 0, 8, 29, 17, 28, 32, 28, 33, 25, 0, 7]",0
30378,"[1, 0, 9, 0, 19, 30, 27, 28, 32, 2, 2, 32, 8, 11]",0
8248,"[1, 0, 9, 0, 16, 27, 0, 27, 32, 25, 18, 2, 31, 0]",0
164137,"[0, 0, 10, 0, 6, 33, 9, 27, 28, 32, 33, 12, 15, 15, 26]",0
58685,"[0, 0, 12, 0, 20, 29, 33, 16, 14, 18, 19, 11, 19, 0, 17, 25, 1]",0
75467,"[1, 1, 11, 0, 25, 29, 9, 28, 9, 33, 32, 1, 0, 20, 29, 8]",0
158177,"[0, 1, 11, 0, 11, 30, 31, 26, 31, 17, 7, 26, 1, 2, 20, 27]",0
184009,"[0, 0, 12, 0, 25, 16, 12, 14, 31, 32, 26, 13, 9, 20, 4, 10, 8]",0
83473,"[0, 1, 9, 0, 6, 28, 23, 11, 8, 4, 21, 13, 14, 22]",0
200086,"[0, 0, 10, 0, 22, 9, 33, 31, 28, 29, 16, 7, 25, 26, 9]",0
126737,"[0, 1, 11, 0, 28, 31, 32, 7, 29, 27, 14, 19, 31, 8, 8, 28]",0
156769,"[1, 0, 5, 0, 26, 29, 0, 28, 20, 16]",0
41458,"[0, 1, 12, 0, 28, 17, 8, 28, 17, 30, 31, 2, 29, 16, 27, 27, 25]",0
